"boost","svm","forest","lin","Outcome"
0.599496796532618,0.747818637764275,0.529,0.7142721322627,"Z"
0.413850381194863,0.475135141483949,0.42,0.513849469487111,"Z"
0.205288299725347,0.304904588303953,0.198,0.181555265094851,"Z"
0.592205754289438,0.701346319669121,0.649,0.457630997401055,"Z"
0.267686487532584,0.346981210695274,0.252,0.249410111291826,"Z"
0.186788310203327,0.346058118222568,0.223,0.330257495607913,"Z"
0.692272217181801,0.510690719327383,0.558,0.621726847769664,"Z"
0.488783466345437,0.48900361961389,0.48,0.637054782248825,"Z"
0.181799002846731,0.129581932890058,0.124,0.119547615224649,"Z"
0.189065678176857,0.160140474990476,0.177,0.156123202751562,"Z"
0.309921763110893,0.324812588692253,0.296,0.384983526202643,"Z"
0.394018958199647,0.428755805774113,0.433,0.567501381450642,"Z"
0.662189553299055,0.650836220229349,0.617,0.678746074434098,"Z"
0.218051054246474,0.183854213985399,0.255,0.270977593893238,"Z"
0.403468757217424,0.253319594025995,0.416,0.358016792635893,"Z"
0.55429469505939,0.462960216324224,0.543,0.423018888991701,"Z"
0.225647240514703,0.320620027844572,0.232,0.191418522777068,"Z"
0.338145214674916,0.507137987366123,0.375,0.439388822153567,"Z"
0.104504414980164,0.11611239112282,0.09,0.0816960914670718,"Z"
0.419563560067804,0.454322121014551,0.317,0.469425137867172,"Z"
0.113445681844349,0.0866779337690603,0.145,0.094208548163749,"Z"
0.468896134698128,0.548666408177147,0.422,0.704922773919134,"Z"
0.325836954240773,0.326522277409499,0.301,0.497062530996691,"Z"
0.142630577289308,0.188467638562076,0.312,0.0773366833574038,"Z"
0.352550042431809,0.277195426125125,0.34,0.399056177121932,"Z"
0.49324874374916,0.5497450833449,0.466,0.519766642559996,"Z"
0.586727014314208,0.354877529562879,0.511,0.542828664265714,"Z"
0.340394319747949,0.632656613062498,0.344,0.606646194939701,"Z"
0.705539567768436,0.781958637282316,0.67,0.68664536825182,"Z"
0.175140364484868,0.0501550447586295,0.243,0.0825104733046904,"Z"
0.248641578674644,0.423510126097935,0.322,0.363779669716384,"Z"
0.374797514373801,0.242531797522771,0.384,0.141302350248477,"Z"
0.704333577351395,0.806909699583088,0.655,0.703831611475461,"Z"
0.449827966105052,0.315972991219496,0.488,0.145003058293752,"Z"
0.419116350778935,0.309448492087879,0.373,0.359182927773057,"Z"
0.368422153359653,0.668838911610806,0.439,0.430533709492226,"Z"
0.218343381340644,0.22820888576823,0.342,0.158246900232526,"Z"
0.487195387700758,0.281410802101905,0.371,0.33870296984184,"Z"
0.237405814925144,0.164078467154817,0.263,0.211930266093599,"Z"
0.175263319214411,0.19261591874302,0.282,0.0552071233767943,"Z"
0.690374035387567,0.53327119086823,0.632,0.46686362131497,"Z"
0.646785903634023,0.558399975528616,0.523,0.741439976016201,"Z"
0.513283900287332,0.685530545799669,0.52,0.557757411478001,"Z"
0.686085200959944,0.887342766704686,0.656,0.831305845700253,"Z"
0.0540335206963685,0.0525329226588742,0.061,0.00753618817484143,"Z"
0.19276067904148,0.22399283682121,0.211,0.122679188106896,"Z"
0.196800998274278,0.185981152862296,0.247,0.236677588199649,"Z"
0.572694451738736,0.218211109928525,0.46,0.395135044029656,"Z"
0.209735123347011,0.225784764825294,0.269,0.209862600771638,"Z"
0.226270974174515,0.250943097172649,0.258,0.232897150936121,"Z"
0.729922114452754,0.843848495220569,0.696,0.788074702845106,"Z"
0.123168159659873,0.176398469791485,0.101,0.224670822794793,"Z"
0.246908553428678,0.198032285645657,0.144,0.0683523465650603,"Z"
0.418204071808855,0.501762932410216,0.468,0.498115446709563,"Z"
0.782529304833509,0.81795584861286,0.685,0.756675205641015,"Z"
0.270412259713388,0.302704426936924,0.346,0.217704776896551,"Z"
0.397918975909689,0.307367800810379,0.353,0.32971952915791,"Z"
0.0676848590125489,0.145816122689977,0.047,0.00972857132155524,"Z"
0.170745342500879,0.174503110403696,0.195,0.148166955507518,"Z"
0.235947948986537,0.49639293755987,0.293,0.336744483623388,"Z"
0.385839914738876,0.361540474993755,0.361,0.338878503134009,"Z"
0.173364026458108,0.212089419671899,0.23,0.0775696615712915,"Z"
0.175177963102637,0.137761520909461,0.158,0.0895470270740187,"Z"
0.382540245899428,0.195103001387506,0.348,0.231078683157295,"Z"
0.218935524266608,0.233306493765042,0.264,0.378834721742018,"Z"
0.20531971431464,0.490378515432471,0.31,0.448244140470555,"Z"
0.191170951400754,0.196194880201876,0.204,0.19791488805663,"Z"
0.336215302548954,0.117209877432125,0.304,0.185177046838995,"Z"
0.315639520813479,0.197639698546886,0.342,0.284105986591613,"Z"
0.140332004066844,0.153754213078545,0.166,0.122418884246569,"Z"
0.498993063836807,0.762315044833711,0.583,0.862795352367547,"Z"
0.516530736964391,0.627398250751148,0.485,0.633117550535312,"Z"
0.488937275209874,0.629634083551931,0.524,0.564183197850656,"Z"
0.387012052788574,0.453796639472534,0.382,0.454427662282111,"Z"
0.219305534054104,0.105578677307054,0.163,0.134412560960437,"Z"
0.247721259477333,0.153660524084873,0.136,0.243003581492176,"Z"
0.241522099283101,0.320269298707271,0.387,0.253529170283536,"Z"
0.45812894228144,0.227245059613512,0.435,0.256404602552465,"Z"
0.151087679724135,0.195513108684178,0.215,0.0590456609227202,"Z"
0.585419519489205,0.53219627823095,0.525,0.538166721667414,"Z"
0.223976924422675,0.233912460599307,0.302,0.113367287772037,"Z"
0.176866434357893,0.164840615189692,0.265,0.0128068710709472,"Z"
0.168804912713804,0.116316142444691,0.144,0.0717747853934971,"Z"
0.142921865824304,0.115058524418279,0.147,0.0696875734771802,"Z"
0.479511349244662,0.457580156157209,0.501,0.399518095380198,"Z"
0.425678511665964,0.40784745197027,0.451,0.324571709961911,"Z"
0.254533769796919,0.243331081013322,0.316,0.16429110424181,"Z"
0.177594524872288,0.205889190408526,0.383,0.159061583391744,"Z"
0.825642082420547,0.901870372624621,0.82,0.83001995989319,"Z"
0.549504442194621,0.820619998631577,0.558,0.863005433545466,"Z"
0.499366394451886,0.240765585855111,0.529,0.468250098880944,"Z"
0.368382959841928,0.284435169609934,0.349,0.306181145891374,"Z"
0.0716687634993953,0.0563543969189827,0.069,0.0288221460886029,"Z"
0.289413853772531,0.272241841368091,0.34,0.359346073073512,"Z"
0.464014323562722,0.738330287731836,0.419,0.692177484450957,"Z"
0.111624329911265,0.121042454249535,0.165,0.0600991282547087,"Z"
0.448529397590353,0.361409438011851,0.607,0.208354476784421,"Z"
0.748129742477669,0.645544385795151,0.655,0.670959777078328,"Z"
0.244247400260102,0.142669142001513,0.261,0.308934068673419,"Z"
0.0971750350742133,0.177965360457985,0.214,0.146049311043686,"Z"
0.271758197664037,0.329780502995525,0.32,0.38986875569633,"Z"
0.12429650778955,0.104129149247847,0.125,0.0529486020953058,"Z"
0.308300873563331,0.153636214287508,0.394,0.235665473939028,"Z"
0.551789799395607,0.422434604817417,0.434,0.639726571454809,"Z"
0.467572492173232,0.699933182093881,0.535,0.624807100321894,"Z"
0.150257462446869,0.143089807049404,0.2,0.190895870335376,"Z"
0.691663623696918,0.820419615253291,0.665,0.789336250700332,"Z"
0.451974142752615,0.30094197932721,0.396,0.377296302660648,"Z"
0.266507860478548,0.434293256701532,0.402,0.464486099213203,"Z"
0.0900919033420031,0.060353817342989,0.084,0.0236840040336367,"Z"
0.298041391775373,0.178116296842105,0.269,0.199644110091752,"Z"
0.25884243571135,0.219729341384226,0.271,0.214863673427001,"Z"
0.288625494424651,0.303922188852653,0.307,0.370461931030179,"Z"
0.340560523923334,0.450498177239463,0.381,0.358870078017024,"Z"
0.272032595702957,0.385601917897211,0.336,0.291698600342077,"Z"
0.554081326962589,0.551008866482476,0.475,0.729012657662973,"Z"
0.400422906576745,0.639340602694935,0.424,0.469691211572619,"Z"
0.221385824689996,0.144445152630899,0.212,0.173544741332526,"Z"
0.485426282345621,0.817786714219732,0.685,0.64122471145104,"Z"
0.499763457564875,0.309930179259737,0.413,0.581341198977997,"Z"
0.285942092597402,0.376543660907966,0.358,0.397696687009841,"Z"
0.495248291366253,0.512658486127669,0.443,0.475130344991269,"Z"
0.284289867162722,0.429745553313,0.27,0.492571303050805,"Z"
0.779926646706286,0.899074236030549,0.664,0.907111382035999,"Z"
0.115290891177276,0.141008275605377,0.058,0.00635658727365386,"Z"
0.640400344336318,0.615026964297434,0.616,0.578048953385836,"Z"
0.184729657753982,0.213335611225076,0.252,0.21587959710504,"Z"
0.190714443725166,0.181209966965194,0.089,0.104557945418843,"Z"
0.338307978459526,0.313488217425609,0.313,0.208283712938881,"Z"
0.248590447170811,0.184648416292913,0.284,0.059686209433516,"Z"
0.66135787020459,0.805829542658849,0.64,0.826730118199395,"Z"
0.297504206691108,0.181008804967882,0.233,0.131991101022171,"Z"
0.210685021317448,0.161190629399226,0.158,0.237984472111848,"Z"
0.106901050831641,0.110921675290161,0.165,0.0526754800360006,"Z"
0.615215608214734,0.5821642862276,0.561,0.593719795472336,"Z"
0.279225793785841,0.195732568516984,0.358,0.0501076561004079,"Z"
0.335435486548788,0.0958718120470474,0.316,0.0915778337908747,"Z"
0.143715077042299,0.222672036892968,0.208,0.196797436467918,"Z"
0.340899092268404,0.317690638262255,0.329,0.346803513276392,"Z"
0.354727318081599,0.531561346268915,0.46,0.530900370279704,"Z"
0.0997193279666525,0.111029824020119,0.13,0.144576722353064,"Z"
0.353451994020912,0.710327416007823,0.517,0.419572779354116,"Z"
0.550892671029845,0.427223183755286,0.415,0.429012108532592,"Z"
0.497997539210587,0.522389366373248,0.502,0.700029286159214,"Z"
0.677631064500674,0.45479718362712,0.531,0.247374520646683,"Z"
0.757083573235683,0.70100989647145,0.656,0.758666114008328,"Z"
0.571837451844216,0.694379175869319,0.498,0.742619587319545,"Z"
0.505939903667032,0.295761798196259,0.443,0.696919688660028,"Z"
0.810460353128779,0.815611337517484,0.719,0.895318913673049,"Z"
0.287144526971041,0.163146054637051,0.211,0.224001303536592,"Z"
0.426860660903815,0.355738507266406,0.339,0.352855049617193,"Z"
0.0822839216993821,0.051143859603533,0.052,0.0570125678659249,"Z"
0.654339393195722,0.70438438718201,0.641,0.62497289902408,"Z"
0.419330079783426,0.522284609238243,0.449,0.410700015903437,"Z"
0.372562237078048,0.367414216463885,0.363,0.291491405289678,"Z"
0.668885057081816,0.720126480067608,0.585,0.797083470748194,"Z"
0.495652406978905,0.237927920688304,0.432,0.375795784822892,"Z"
0.408617302821314,0.430843534422761,0.44,0.56828000479608,"Z"
0.098428831522274,0.110181209420103,0.079,0.0973608480349632,"Z"
0.359936905674676,0.293843905274122,0.294,0.448429753085688,"Z"
0.208154754977474,0.152220579950721,0.243,0.199853947185581,"Z"
0.147832047183343,0.133005757609826,0.086,0.142805306506158,"Z"
0.802170982506075,0.889122854760123,0.772,0.909139373820694,"Z"
0.64743497017614,0.389556633727156,0.607,0.356115729698383,"Z"
0.331749500404609,0.182689568021117,0.32,0.178465552626168,"Z"
0.455101789082411,0.614267728256079,0.506,0.540383206266198,"Z"
0.173010464431449,0.102644503495127,0.235,0.0885065518825066,"Z"
0.144305912017413,0.154413292538488,0.211,0.0691134489182613,"Z"
0.141077551791848,0.0862014691408587,0.165,0.0690460874509657,"Z"
0.328131866560541,0.318093648992779,0.418,0.450103144171787,"Z"
0.452462017298268,0.75386680108898,0.688,0.411084509881916,"Z"
0.510633910517709,0.404259067537295,0.409,0.536986319707952,"Z"
0.435608200974741,0.317798965905466,0.465,0.466774477372246,"Z"
0.641104228754699,0.475946884651586,0.528,0.510656695979727,"Z"
0.209375617843262,0.107612607549461,0.306,0.127462075286518,"Z"
0.414161757562067,0.455289178797083,0.396,0.254701894239531,"Z"
0.76799976086381,0.798927338933411,0.646,0.66434452454222,"Z"
0.207495483197493,0.131598924390886,0.301,0.104866597789859,"Z"
0.492832409314662,0.508059579936225,0.527,0.595710522964487,"Z"
0.135070718618706,0.11624221064276,0.152,0.0879403343552713,"Z"
0.18135230627322,0.152541119077465,0.209,0.16820275408784,"Z"
0.391602700934648,0.535793892601248,0.427,0.487118629497599,"Z"
0.177022722315088,0.209229913511922,0.203,0.166228584808703,"Z"
0.331687926513208,0.314203202864405,0.354,0.240746063723002,"Z"
0.126966403580224,0.145994219967658,0.172,0.0451148641966262,"Z"
0.271901689755843,0.101531637516895,0.258,0.149587673220001,"Z"
0.795720849641792,0.930436856361508,0.715,0.91436305643446,"Z"
0.243089585683999,0.191585810096924,0.237,0.165969806357519,"Z"
0.175793672973462,0.127067089322426,0.271,0.108286512303252,"Z"
0.780154613525271,0.704630891254102,0.7,0.852841795906612,"Z"
0.406400082558856,0.293497544992019,0.399,0.643491732276496,"Z"
0.0940148201667976,0.104268743667699,0.194,0.0175506990578575,"Z"
0.40714483102322,0.404939783566495,0.51,0.338270764573381,"Z"
0.19239095255061,0.512855728444725,0.317,0.438147034103479,"Z"
0.320386925172126,0.476176875895961,0.329,0.267649227653737,"Z"
0.578352981052668,0.884122937606393,0.56,0.839752678202974,"Z"
0.206456022132228,0.314628317718456,0.288,0.096546743266605,"Z"
0.248849276468786,0.287991948651586,0.275,0.212657764353293,"Z"
0.64617943663248,0.44073535767442,0.561,0.522539686044032,"Z"
0.17640629515852,0.18731050417007,0.344,0.0498969130459114,"Z"
0.141133277088308,0.189899961927728,0.219,0.160386982146995,"Z"
0.53167289303461,0.658255960934653,0.584,0.57070389335191,"Z"
0.156895849799334,0.100198474432084,0.094,0.168970425762285,"Z"
0.107888107619173,0.0879281192104043,0.178,0.107612116502337,"Z"
0.191757743893812,0.113502898875187,0.216,0.108986967865059,"Z"
0.586807438055178,0.61707723500707,0.543,0.567499366803722,"Z"
0.39765224173991,0.703552852329413,0.431,0.63420068601965,"Z"
0.141926790648481,0.285486682300889,0.341,0.0630775298022447,"Z"
0.34745936419723,0.435194185425138,0.374,0.35311223103153,"Z"
0.43380138109242,0.342812649077022,0.475,0.255143222363434,"Z"
0.40430498252182,0.517661113493883,0.489,0.297653022252085,"Z"
0.0828910462894148,0.0993412714951888,0.184,0.064358304090274,"Z"
0.142596003710304,0.0801319655803512,0.063,0.0366754719038553,"Z"
0.123337265011445,0.144839524345802,0.143,0.0444756841601943,"Z"
0.431191039524391,0.320975839147713,0.501,0.387277325861205,"Z"
0.341285129188593,0.340049606765156,0.44,0.305975400920445,"Z"
0.0639638314876306,0.115111468028448,0.082,0.0093448328861046,"Z"
0.781855572413922,0.808884472980529,0.633,0.863963397772883,"Z"
0.882380260546208,0.980818751072771,0.834,0.962577783208651,"Z"
0.0757152108349315,0.0623355576950405,0.048,0.0499214199009614,"Z"
0.528462938477715,0.644452782929087,0.564,0.806186090919619,"Z"
0.310313313826748,0.198973942563506,0.288,0.179745365016272,"Z"
0.296455275794554,0.100226946509707,0.39,0.128438921263244,"Z"
0.164999853603161,0.0566467523609724,0.073,0.0767955327503844,"Z"
0.245770223881659,0.196607983349645,0.308,0.158213111038784,"Z"
0.6119398574403,0.717633101903619,0.567,0.631997843313222,"Z"
0.483749090105441,0.621587454553557,0.647,0.461995256661837,"Z"
0.5440809838732,0.406728436120639,0.5,0.433270051578171,"Z"
0.109484511737832,0.117283635357774,0.123,0.0816329215403052,"Z"
0.291251104619098,0.128023411521077,0.258,0.112165368461211,"Z"
0.574881483035732,0.380943252280176,0.538,0.320574701844682,"Z"
0.246368329726276,0.334453392331707,0.393,0.2265755035463,"Z"
0.351729146938882,0.232120168073124,0.303,0.273748301090432,"Z"
0.271900332299632,0.250677622556138,0.273,0.511200351544642,"Z"
0.365328357031731,0.300648459357725,0.322,0.350104299491792,"Z"
0.802164846529001,0.567113092811858,0.581,0.890014501800235,"Z"
0.35715455820633,0.25783995818571,0.382,0.231551025486972,"Z"
0.259122680007631,0.217641235667043,0.334,0.26573819735722,"Z"
0.440407040880419,0.304682819162588,0.394,0.411704809779358,"Z"
0.372105865613148,0.516028179082835,0.342,0.42028243110716,"Z"
0.254156515513915,0.242001866407968,0.224,0.384302728521516,"Z"
0.369005476441515,0.474847820105427,0.508,0.274008930163981,"Z"
0.169250434740264,0.198243357146885,0.272,0.158170466543858,"Z"
0.248071634001984,0.428452727999803,0.335,0.333786412399286,"Z"
0.552404622855551,0.396324494457951,0.562,0.349056761693826,"Z"
0.489007860914349,0.714449550880244,0.487,0.671718791249455,"Z"
0.248441545791536,0.0963094821122307,0.342,0.0633244371484426,"Z"
0.394537731545674,0.294135338243908,0.459,0.0884418674506758,"Z"
0.310031962352554,0.183421789491817,0.313,0.221205706456381,"Z"
0.543523686004589,0.426953871138784,0.444,0.388333263880809,"Z"
0.397802441848186,0.235554929022552,0.417,0.227033496485753,"Z"
0.503760417849662,0.75687630806937,0.561,0.655571856735569,"Z"
0.834204698912612,0.954346267142387,0.787,0.944208614489619,"Z"
0.205174019211788,0.0755737117136916,0.221,0.0819799407438919,"Z"
0.167339754228453,0.0971984002678559,0.255,0.0582664564116171,"Z"
0.344535690176612,0.707380316852321,0.443,0.604643955021171,"Z"
0.141699266979555,0.117619487664486,0.174,0.0503189419477297,"Z"
0.266554375293393,0.347525091793774,0.341,0.264416979126167,"Z"
0.461563192902149,0.606406579174245,0.413,0.513505151843869,"Z"
0.0973204495291299,0.0733748224404679,0.112,0.0122870479185092,"Z"
0.54453310502336,0.781870531166129,0.557,0.863576403769336,"Z"
0.723239643362779,0.648798500617617,0.628,0.849244269210842,"Z"
0.129686114103133,0.115149163481912,0.223,0.0580432391048458,"Z"
0.307668708766017,0.167188052649986,0.311,0.209590183797611,"Z"
0.284893597471993,0.455915136398185,0.358,0.434416646414406,"Z"
0.195837090132637,0.149315839915856,0.369,0.0868584411483518,"Z"
0.381773098805603,0.350088319772745,0.426,0.113866204092147,"Z"
0.169719770634992,0.0900488049057642,0.153,0.130490480428623,"Z"
0.354120816463363,0.694343197196567,0.515,0.393265886461815,"Z"
0.341901587356813,0.339341624425253,0.462,0.18051953193361,"Z"
0.267518921729951,0.161956636929695,0.225,0.153577256668256,"Z"
0.211514250258839,0.177292805415059,0.21,0.0476976593935934,"Z"
0.0976481091161947,0.0792341504863621,0.128,0.0157289856278722,"Z"
0.365945960017919,0.33501548400568,0.395,0.497703148816827,"Z"
0.684212902267309,0.686262431530424,0.539,0.842215230497026,"Z"
0.103989907671663,0.0723700870910344,0.237,0.0415499105171161,"Z"
0.413570002646022,0.273848478215622,0.378,0.515324734273579,"Z"
0.342979378130373,0.5935635678523,0.417,0.542851203890148,"Z"
0.19399282320557,0.267132778367419,0.263,0.226034119263786,"Z"
0.40507516014494,0.475318611419836,0.453,0.520671661057723,"Z"
0.130368945791318,0.145238304254231,0.155,0.12325207193744,"Z"
0.140495071016337,0.0683210351955392,0.107,0.0531100493823235,"Z"
0.748148093802417,0.782799383147649,0.682,0.427127173211435,"Z"
0.47626616824236,0.454206069564644,0.452,0.536664649823819,"Z"
0.231832832228758,0.340658771651243,0.362,0.135020259679224,"Z"
0.555673023439466,0.693017812089308,0.638,0.693435787346732,"Z"
0.405676617439885,0.232555528992672,0.334,0.549676019340534,"Z"
0.382465399344181,0.472074214985843,0.62,0.34707649709907,"Z"
0.518494456551243,0.536933648896843,0.477,0.70330645247525,"Z"
0.170983678797305,0.264236211429939,0.282,0.181931960036988,"Z"
0.624719544743094,0.670969353807893,0.612,0.629935443542602,"Z"
0.163466503790325,0.183180029347209,0.232,0.104122260877644,"Z"
0.388904133203914,0.425296612351408,0.401,0.439130113572056,"Z"
0.619993722815646,0.725390530759031,0.586,0.641483921505558,"Z"
0.433497424213842,0.676501027315392,0.557,0.429888361315162,"Z"
0.307818248632873,0.214281515187742,0.399,0.220517351174945,"Z"
0.391589584447988,0.362626595721886,0.535,0.316876071363162,"Z"
0.710253097117251,0.67961878963849,0.692,0.810500440336938,"Z"
0.217567830077833,0.0770553379074017,0.267,0.0563663110642516,"Z"
0.120516984800918,0.199522314998448,0.117,0.0945905452052868,"Z"
0.615574279507623,0.744404639629993,0.651,0.616264115924536,"Z"
0.152534357712441,0.178783040204833,0.179,0.124078625006244,"Z"
0.451334069824613,0.511182599388246,0.446,0.61265329656829,"Z"
0.624846976072829,0.279414933540676,0.547,0.439116681882603,"Z"
0.636468934905486,0.428995183986263,0.553,0.593932476876423,"Z"
0.430542346212182,0.387555892229516,0.461,0.372382815104048,"Z"
0.0724278221027195,0.0819470366348058,0.082,0.0419562991238357,"Z"
0.705678935831018,0.738215557172808,0.663,0.707162964970539,"Z"
0.108515781916521,0.182394389939442,0.109,0.225843706053738,"Z"
0.400114779858269,0.662300189561323,0.375,0.567840970282851,"Z"
0.249038569432968,0.180124508742056,0.28,0.199025294747283,"Z"
0.549217644429517,0.829928558471721,0.564,0.699554904462143,"Z"
0.39989594601768,0.482234872280431,0.523,0.373804376732173,"Z"
0.277006656833226,0.342709090702041,0.302,0.296847187792112,"Z"
0.38329814099013,0.471843121579217,0.409,0.425692955542471,"Z"
0.258099116092701,0.136609777692945,0.285,0.102097413096924,"Z"
0.542832834423695,0.81035593675292,0.543,0.662894873645237,"Z"
0.157763538715285,0.166185108256739,0.233,0.0719572830542008,"Z"
0.60090107402859,0.637191056920471,0.577,0.662252917995339,"Z"
0.24978342636247,0.469640047752476,0.391,0.40156709553371,"Z"
0.548237334075217,0.536307976145711,0.514,0.341067516180238,"Z"
0.623863073725017,0.679291259851161,0.553,0.835583506910063,"Z"
0.273522657934827,0.275363326134274,0.378,0.275697989875285,"Z"
0.289928731825085,0.15447885455183,0.349,0.229795490143256,"Z"
0.253396184545713,0.121285466688878,0.354,0.145767921182191,"Z"
0.226471197616489,0.113529438302888,0.159,0.0855223744081606,"Z"
0.673440108175722,0.714412312776578,0.657,0.75857050006106,"Z"
0.337492821999407,0.360853565681151,0.38,0.410084059016654,"Z"
0.523870644208061,0.464591948342626,0.521,0.398870231641009,"Z"
0.337012718907943,0.738327986790805,0.381,0.604475146797562,"Z"
0.198597129184335,0.163590382926516,0.307,0.155936154925604,"Z"
0.248690553292616,0.299316385356063,0.456,0.111061493478996,"Z"
0.28938729332598,0.0897660211160906,0.243,0.147063911873521,"Z"
0.118293566075536,0.248251490188451,0.137,0.0333844378497001,"Z"
0.268076741614788,0.177344238247699,0.218,0.133301732762373,"Z"
0.368259042494083,0.380977149201873,0.405,0.248054821054328,"Z"
0.127681092475199,0.116492909507481,0.252,0.0685493966669722,"Z"
0.419271237928781,0.741052826339657,0.507,0.683031424221052,"Z"
0.75768981089026,0.904040285445598,0.739,0.707933116234675,"Z"
0.103094533092431,0.101298419325439,0.077,0.0701152659709104,"Z"
0.831583361197427,0.9168821314682,0.815,0.85812663715951,"Z"
0.366354318245453,0.184277865905762,0.384,0.126306107277251,"Z"
0.161359674480815,0.0865404565930226,0.207,0.0516992763872221,"Z"
0.361506338219696,0.158550230012583,0.394,0.178381059215246,"Z"
0.536894384931342,0.369410140783366,0.415,0.40924405471788,"Z"
0.333980053525552,0.62579770621587,0.466,0.520039803907813,"Z"
0.385941087944262,0.303756971665883,0.427,0.334439221150769,"Z"
0.178992508310049,0.220183022184148,0.171,0.287743770304471,"Z"
0.593706256325823,0.763009797569625,0.453,0.70496412556248,"Z"
0.673828384188727,0.659482992641206,0.735,0.725347291086225,"Z"
0.358110830874814,0.520154119616376,0.406,0.43963560347273,"Z"
0.317579562225932,0.419578716186212,0.455,0.543194489148859,"Z"
0.40428699621191,0.278182236520722,0.286,0.343872179941626,"Z"
0.491608491402663,0.504678522137386,0.543,0.536448964032821,"Z"
0.453028223715352,0.452247104552083,0.429,0.285565370035156,"Z"
0.715377026429622,0.879813807302465,0.754,0.794389689639067,"Z"
0.211455109856896,0.14195419046556,0.327,0.0954991974349659,"Z"
0.45699915779309,0.280618079908264,0.422,0.237493239808949,"Z"
0.31864616404123,0.384223324887242,0.395,0.401511403474026,"Z"
0.67217425617277,0.729916267454432,0.54,0.827935117093393,"Z"
0.0800121820719341,0.0220176760029391,0.133,0.00726220718550152,"Z"
0.808568505363689,0.734035880356348,0.657,0.795971907683487,"Z"
0.418612771358096,0.39815127962665,0.359,0.474031455705296,"Z"
0.630203824236437,0.655280696642156,0.531,0.792393567336084,"Z"
0.441708302356282,0.271648493357427,0.364,0.395718116729462,"Z"
0.207357647350183,0.125662982936176,0.193,0.07191336619039,"Z"
0.440868380009326,0.242404713673047,0.433,0.544051479525618,"Z"
0.23837873962869,0.408714358090915,0.215,0.240377461288992,"Z"
0.353773053482099,0.371329352269326,0.353,0.414780206193329,"Z"
0.145128289371563,0.151006139874994,0.273,0.127722163871464,"Z"
0.210072235604519,0.175075972237099,0.2,0.0764308319823734,"Z"
0.244522982828996,0.230158374807233,0.354,0.212190648190496,"Z"
0.762852307908491,0.737515530401529,0.732,0.769553767767578,"Z"
0.707278384152425,0.728228312598237,0.72,0.710881001100307,"Z"
0.451696598698296,0.603610244726903,0.435,0.663725609292198,"Z"
0.494694405692379,0.532321874795898,0.526,0.521177622997715,"Z"
0.836406156134074,0.720840833502828,0.671,0.902596721445972,"Z"
0.163211491165781,0.134967412505367,0.124,0.135619409245761,"Z"
0.107565568013516,0.0853502657949855,0.219,0.156611203211728,"Z"
0.203275216537561,0.120717362717838,0.12,0.132481056596332,"Z"
0.311703368595261,0.460028320916336,0.285,0.50184742649078,"Z"
0.569825662332383,0.303438193564542,0.507,0.666087917872008,"Z"
0.476064387774756,0.185202051774719,0.294,0.541354811511378,"Z"
0.654850802434685,0.885885522023585,0.754,0.750654420093463,"Z"
0.355189085304366,0.23662645092341,0.421,0.61195525920066,"Z"
0.102212443898032,0.0633288837697761,0.073,0.0668789541840355,"Z"
0.385224766740578,0.442176058280755,0.38,0.594363715389491,"Z"
0.268765773889766,0.375697734360686,0.288,0.381398594108235,"Z"
0.678811025171343,0.690205422546038,0.611,0.865249572712427,"Z"
0.12243265873475,0.124352236575428,0.185,0.077571321026913,"Z"
