"boost","svm","forest","lin","Outcome"
0.692272217181801,0.51069071943466,0.558,0.621726847769675,"Z"
0.488783466345437,0.489003619530335,0.48,0.637054782248845,"Z"
0.181799002846731,0.1295819350252,0.124,0.119547615224652,"Z"
0.189065678176857,0.160140473761212,0.177,0.156123202751568,"Z"
0.309921763110893,0.324812591824546,0.296,0.384983526202661,"Z"
0.394018958199647,0.428755807026824,0.433,0.567501381450644,"Z"
0.662189553299055,0.650836223967099,0.617,0.678746074434114,"Z"
0.218051054246474,0.183854216196789,0.255,0.270977593893249,"Z"
0.403468757217424,0.253319589025576,0.416,0.35801679263591,"Z"
0.55429469505939,0.462960216144339,0.543,0.423018888991708,"Z"
0.225647240514703,0.320620029423442,0.232,0.191418522777075,"Z"
0.338145214674916,0.507137987738952,0.375,0.439388822153582,"Z"
0.104504414980164,0.116112393195743,0.09,0.0816960914670761,"Z"
0.419563560067804,0.454322120992822,0.317,0.469425137867157,"Z"
0.113445681844349,0.0866779327342645,0.145,0.0942085481637537,"Z"
0.468896134698128,0.548666407078269,0.422,0.704922773919146,"Z"
0.325836954240773,0.326522280653231,0.301,0.497062530996702,"Z"
0.142630577289308,0.18846764293876,0.312,0.0773366833574072,"Z"
0.352550042431809,0.277195430012517,0.34,0.399056177121938,"Z"
0.49324874374916,0.549745083671331,0.466,0.519766642560011,"Z"
0.586727014314208,0.354877528819643,0.511,0.542828664265723,"Z"
0.340394319747949,0.63265661306009,0.344,0.606646194939682,"Z"
0.705539567768436,0.781958638541089,0.67,0.686645368251836,"Z"
0.175140364484868,0.0501550476201297,0.243,0.082510473304692,"Z"
0.248641578674644,0.423510126103285,0.322,0.363779669716372,"Z"
0.374797514373801,0.242531792398632,0.384,0.141302350248488,"Z"
0.704333577351395,0.806909694911571,0.655,0.703831611475468,"Z"
0.449827966105052,0.315972987184674,0.488,0.14500305829376,"Z"
0.419116350778935,0.309448487935599,0.373,0.359182927773075,"Z"
0.368422153359653,0.668838909955913,0.439,0.430533709492239,"Z"
0.218343381340644,0.228208887879004,0.342,0.158246900232533,"Z"
0.487195387700758,0.281410805902111,0.371,0.338702969841851,"Z"
0.237405814925144,0.164078471659415,0.263,0.211930266093612,"Z"
0.175263319214411,0.192615913253317,0.282,0.0552071233767974,"Z"
0.690374035387567,0.533271190444507,0.632,0.466863621314975,"Z"
0.646785903634023,0.558399974855575,0.523,0.74143997601621,"Z"
0.513283900287332,0.685530542176887,0.52,0.557757411478015,"Z"
0.686085200959944,0.887342771975255,0.656,0.831305845700265,"Z"
0.0540335206963685,0.0525329226612236,0.061,0.00753618817484116,"Z"
0.19276067904148,0.223992838946628,0.211,0.122679188106903,"Z"
0.196800998274278,0.185981151631294,0.247,0.236677588199659,"Z"
0.572694451738736,0.218211114307174,0.46,0.395135044029672,"Z"
0.209735123347011,0.225784764818232,0.269,0.209862600771629,"Z"
0.226270974174515,0.250943096049967,0.258,0.232897150936129,"Z"
0.729922114452754,0.843848496497594,0.696,0.788074702845113,"Z"
0.123168159659873,0.176398474284263,0.101,0.224670822794808,"Z"
0.246908553428678,0.198032290114877,0.144,0.0683523465650631,"Z"
0.418204071808855,0.501762932235789,0.468,0.498115446709571,"Z"
0.782529304833509,0.81795584394235,0.685,0.756675205641031,"Z"
0.270412259713388,0.302704428645656,0.346,0.21770477689656,"Z"
0.397918975909689,0.307367804251334,0.353,0.329719529157916,"Z"
0.0676848590125489,0.14581612268803,0.047,0.00972857132155474,"Z"
0.170745342500879,0.174503114937242,0.195,0.148166955507523,"Z"
0.235947948986537,0.496392937586637,0.293,0.336744483623398,"Z"
0.385839914738876,0.361540476241353,0.361,0.338878503134019,"Z"
0.173364026458108,0.212089419683927,0.23,0.077569661571287,"Z"
0.175177963102637,0.137761520919139,0.158,0.0895470270740285,"Z"
0.382540245899428,0.195103000159065,0.348,0.231078683157308,"Z"
0.218935524266608,0.233306492601986,0.264,0.378834721742035,"Z"
0.20531971431464,0.490378515434431,0.31,0.448244140470539,"Z"
0.191170951400754,0.196194878980803,0.204,0.197914888056636,"Z"
0.336215302548954,0.117209872253242,0.304,0.185177046839006,"Z"
0.315639520813479,0.197639700740348,0.342,0.284105986591627,"Z"
0.140332004066844,0.153754217609115,0.166,0.122418884246574,"Z"
0.498993063836807,0.762315044815347,0.583,0.862795352367539,"Z"
0.516530736964391,0.627398248097882,0.485,0.633117550535329,"Z"
0.488937275209874,0.629634084296458,0.524,0.564183197850671,"Z"
0.387012052788574,0.453796638507626,0.382,0.454427662282126,"Z"
0.219305534054104,0.105578679316526,0.163,0.134412560960443,"Z"
0.247721259477333,0.153660528572344,0.136,0.243003581492182,"Z"
0.241522099283101,0.320269300288908,0.387,0.253529170283543,"Z"
0.45812894228144,0.227245063909503,0.435,0.256404602552467,"Z"
0.151087679724135,0.195513107462067,0.215,0.0590456609227223,"Z"
0.585419519489205,0.532196278458958,0.525,0.538166721667431,"Z"
0.223976924422675,0.233912464869607,0.302,0.113367287772038,"Z"
0.176866434357893,0.164840615188742,0.265,0.0128068710709464,"Z"
0.168804912713804,0.116316137277597,0.144,0.0717747853935021,"Z"
0.142921865824304,0.115058528531359,0.147,0.0696875734771835,"Z"
0.479511349244662,0.457580156496774,0.501,0.399518095380205,"Z"
0.425678511665964,0.407847449890009,0.451,0.324571709961931,"Z"
0.254533769796919,0.243331075897601,0.316,0.164291104241818,"Z"
0.177594524872288,0.205889184979471,0.383,0.159061583391755,"Z"
0.825642082420547,0.901870368533707,0.82,0.830019959893198,"Z"
0.549504442194621,0.820619996313293,0.558,0.863005433545473,"Z"
0.499366394451886,0.240765590073554,0.529,0.468250098880962,"Z"
0.368382959841928,0.284435173396256,0.349,0.306181145891389,"Z"
0.0716687634993953,0.056354396914613,0.069,0.0288221460886014,"Z"
0.289413853772531,0.272241843270583,0.34,0.359346073073525,"Z"
0.464014323562722,0.738330292925567,0.419,0.692177484450971,"Z"
0.111624329911265,0.121042458548623,0.165,0.0600991282547095,"Z"
0.448529397590353,0.361409438071811,0.607,0.20835447678441,"Z"
0.748129742477669,0.645544389424851,0.655,0.670959777078343,"Z"
0.244247400260102,0.142669146432414,0.261,0.308934068673428,"Z"
0.0971750350742133,0.177965362672823,0.214,0.146049311043695,"Z"
0.271758197664037,0.329780502999396,0.32,0.389868755696316,"Z"
0.12429650778955,0.104129144266424,0.125,0.0529486020953088,"Z"
0.308300873563331,0.153636216488039,0.394,0.235665473939036,"Z"
0.551789799395607,0.422434604433917,0.434,0.639726571454822,"Z"
0.467572492173232,0.699933182079115,0.535,0.624807100321882,"Z"
0.150257462446869,0.14308980922794,0.2,0.190895870335385,"Z"
0.691663623696918,0.82041961293484,0.665,0.789336250700343,"Z"
0.451974142752615,0.300941975027441,0.396,0.377296302660659,"Z"
0.266507860478548,0.434293256697536,0.402,0.464486099213191,"Z"
0.0900919033420031,0.0603538205336427,0.084,0.0236840040336373,"Z"
0.298041391775373,0.178116291320547,0.269,0.199644110091769,"Z"
0.25884243571135,0.219729341391903,0.271,0.214863673426992,"Z"
0.288625494424652,0.303922190553223,0.307,0.370461931030198,"Z"
0.340560523923335,0.450498177015077,0.381,0.358870078017035,"Z"
0.272032595702957,0.385601915301961,0.336,0.29169860034209,"Z"
0.554081326962589,0.551008865306153,0.475,0.729012657662985,"Z"
0.400422906576745,0.639340606195842,0.424,0.469691211572638,"Z"
0.221385824689996,0.14444514719303,0.212,0.173544741332537,"Z"
0.485426282345621,0.817786709503164,0.685,0.641224711451054,"Z"
0.499763457564875,0.309930178335125,0.413,0.581341198978007,"Z"
0.285942092597402,0.376543660901092,0.358,0.397696687009824,"Z"
0.495248291366253,0.512658486639219,0.443,0.475130344991286,"Z"
0.284289867162722,0.429745552969303,0.27,0.492571303050818,"Z"
0.779926646706286,0.899074231893273,0.664,0.907111382035998,"Z"
0.115290891177276,0.141008275600423,0.058,0.00635658727365349,"Z"
0.640400344336318,0.615026963090706,0.616,0.578048953385844,"Z"
0.184729657753982,0.213335615605829,0.252,0.215879597105045,"Z"
0.190714443725166,0.181209971397774,0.089,0.104557945418849,"Z"
0.338307978459526,0.31348822070837,0.313,0.208283712938888,"Z"
0.248590447170811,0.184648415061152,0.284,0.0596862094335187,"Z"
0.66135787020459,0.805829548384963,0.64,0.826730118199407,"Z"
0.297504206691108,0.181008809486164,0.233,0.131991101022175,"Z"
0.210685021317448,0.161190623890313,0.158,0.237984472111862,"Z"
0.106901050831641,0.110921674151082,0.165,0.052675480036003,"Z"
0.615215608214734,0.582164284754531,0.561,0.593719795472345,"Z"
0.279225793785841,0.19573256853056,0.358,0.0501076561004049,"Z"
0.335435486548788,0.0958718139858463,0.316,0.0915778337908788,"Z"
0.143715077042299,0.222672031579992,0.208,0.196797436467935,"Z"
0.340899092268404,0.317690641555407,0.329,0.346803513276409,"Z"
0.354727318081599,0.531561346497915,0.46,0.530900370279718,"Z"
0.0997193279666525,0.111029828202104,0.13,0.14457672235307,"Z"
0.353451994020912,0.710327412094,0.517,0.419572779354131,"Z"
0.550892671029845,0.427223183400508,0.415,0.429012108532604,"Z"
0.497997539210587,0.522389366058899,0.502,0.700029286159227,"Z"
0.677631064500674,0.45479718438601,0.531,0.247374520646695,"Z"
0.757083573235683,0.70100989267634,0.656,0.758666114008331,"Z"
0.571837451844216,0.694379180417128,0.498,0.742619587319558,"Z"
0.505939903667032,0.29576179995204,0.443,0.696919688660037,"Z"
0.810460353128779,0.81561133281147,0.719,0.895318913673057,"Z"
0.287144526971041,0.16314604912361,0.211,0.224001303536604,"Z"
0.426860660903815,0.355738507268337,0.339,0.352855049617177,"Z"
0.0822839216993821,0.0511438624887914,0.052,0.0570125678659281,"Z"
0.654339393195722,0.704384385277841,0.641,0.6249728990241,"Z"
0.419330079783426,0.522284608622588,0.449,0.410700015903443,"Z"
0.372562237078048,0.367414216456178,0.363,0.291491405289668,"Z"
0.668885057081816,0.72012647806767,0.585,0.797083470748201,"Z"
0.495652406978905,0.2379279248722,0.432,0.375795784822903,"Z"
0.408617302821314,0.430843534408682,0.44,0.568280004796063,"Z"
0.098428831522274,0.110181204340987,0.079,0.0973608480349679,"Z"
0.359936905674676,0.293843905275187,0.294,0.44842975308567,"Z"
0.208154754977474,0.15222057995426,0.243,0.199853947185575,"Z"
0.147832047183343,0.133005762027608,0.086,0.142805306506163,"Z"
0.802170982506075,0.889122852647087,0.772,0.909139373820699,"Z"
0.64743497017614,0.389556633731245,0.607,0.35611572969837,"Z"
0.331749500404608,0.182689568015004,0.32,0.17846555262616,"Z"
0.455101789082411,0.614267728249568,0.506,0.540383206266184,"Z"
0.173010464431449,0.102644507549815,0.235,0.0885065518825124,"Z"
0.144305912017413,0.154413297033723,0.211,0.069113448918261,"Z"
0.141077551791848,0.0862014709960169,0.165,0.0690460874509696,"Z"
0.328131866560541,0.318093644996808,0.418,0.450103144171805,"Z"
0.452462017298268,0.753866801080062,0.688,0.411084509881898,"Z"
0.510633910517709,0.404259068397636,0.409,0.536986319707966,"Z"
0.435608200974741,0.317798967505581,0.465,0.46677447737226,"Z"
0.641104228754699,0.475946885045775,0.528,0.510656695979732,"Z"
0.209375617843262,0.107612602510321,0.306,0.127462075286525,"Z"
0.414161757562067,0.455289179159845,0.396,0.254701894239547,"Z"
0.76799976086381,0.798927340210442,0.646,0.664344524542231,"Z"
0.207495483197493,0.131598926533884,0.301,0.104866597789861,"Z"
0.492832409314662,0.508059579766004,0.527,0.595710522964501,"Z"
0.135070718618706,0.11624221271633,0.152,0.0879403343552757,"Z"
0.18135230627322,0.152541121276056,0.209,0.168202754087845,"Z"
0.391602700934648,0.535793892151844,0.427,0.487118629497613,"Z"
0.177022722315088,0.209229908102499,0.203,0.166228584808711,"Z"
0.331687926513208,0.314203201957604,0.354,0.240746063723009,"Z"
0.126966403580224,0.145994222153358,0.172,0.0451148641966283,"Z"
0.271901689755843,0.101531639498443,0.258,0.14958767322001,"Z"
0.795720849641792,0.930436856363784,0.715,0.914363056434455,"Z"
0.243089585683999,0.191585812300124,0.237,0.165969806357528,"Z"
0.175793672973462,0.127067091447631,0.271,0.108286512303257,"Z"
0.780154613525271,0.70463088934835,0.7,0.852841795906617,"Z"
0.406400082558856,0.293497540567313,0.399,0.643491732276512,"Z"
0.0940148201667976,0.104268747707798,0.194,0.0175506990578585,"Z"
0.40714483102322,0.404939783088275,0.51,0.338270764573393,"Z"
0.19239095255061,0.512855728226229,0.317,0.438147034103493,"Z"
0.320386925172126,0.476176875490006,0.329,0.267649227653747,"Z"
0.578352981052668,0.884122937595929,0.56,0.839752678202964,"Z"
0.206456022132228,0.314628317689992,0.288,0.0965467432666004,"Z"
0.248849276468786,0.287991950458506,0.275,0.212657764353298,"Z"
0.64617943663248,0.440735358739665,0.561,0.522539686044049,"Z"
0.176406295158519,0.187310498664423,0.344,0.0498969130459131,"Z"
0.141133277088308,0.189899966443109,0.219,0.160386982146999,"Z"
0.53167289303461,0.658255957716626,0.584,0.570703893351921,"Z"
0.156895849799334,0.100198478474615,0.094,0.168970425762292,"Z"
0.107888107619173,0.0879281210815808,0.178,0.10761211650234,"Z"
0.191757743893812,0.113502903094067,0.216,0.108986967865065,"Z"
0.586807438055178,0.617077233781977,0.543,0.567499366803733,"Z"
0.39765224173991,0.703552848507612,0.431,0.63420068601967,"Z"
0.141926790648481,0.285486682296072,0.341,0.0630775298022423,"Z"
0.34745936419723,0.435194184002041,0.374,0.353112231031543,"Z"
0.43380138109242,0.342812651950867,0.475,0.255143222363441,"Z"
0.40430498252182,0.517661113504419,0.489,0.297653022252073,"Z"
0.0828910462894148,0.0993412714920422,0.184,0.0643583040902706,"Z"
0.142596003710304,0.0801319673757702,0.063,0.0366754719038569,"Z"
0.123337265011445,0.144839524348367,0.143,0.0444756841601921,"Z"
0.431191039524391,0.320975835205483,0.501,0.387277325861219,"Z"
0.341285129188593,0.34004960678039,0.44,0.305975400920435,"Z"
0.0639638314876306,0.115111470095969,0.082,0.00934483288610507,"Z"
0.781855572413922,0.808884470667664,0.633,0.86396339777289,"Z"
0.882380260546208,0.980818749530338,0.834,0.962577783208654,"Z"
0.0757152108349315,0.0623355537518031,0.048,0.0499214199009662,"Z"
0.528462938477715,0.6444527814686,0.564,0.806186090919626,"Z"
0.310313313826748,0.198973947024761,0.288,0.179745365016285,"Z"
0.296455275794554,0.100226941597417,0.39,0.12843892126325,"Z"
0.164999853603161,0.0566467523564947,0.073,0.0767955327503786,"Z"
0.245770223881659,0.196607987823603,0.308,0.158213111038793,"Z"
0.6119398574403,0.717633106817692,0.567,0.63199784331324,"Z"
0.483749090105441,0.621587454552545,0.647,0.461995256661822,"Z"
0.5440809838732,0.406728436259731,0.5,0.433270051578156,"Z"
0.109484511737832,0.11728363017804,0.123,0.0816329215403088,"Z"
0.291251104619098,0.128023415903505,0.258,0.112165368461216,"Z"
0.574881483035732,0.380943253356038,0.538,0.320574701844695,"Z"
0.246368329726276,0.334453388648389,0.393,0.226575503546315,"Z"
0.351729146938882,0.232120166902618,0.303,0.273748301090443,"Z"
0.271900332299632,0.250677621437194,0.273,0.511200351544652,"Z"
0.365328357031731,0.300648459341469,0.322,0.350104299491778,"Z"
0.802164846529001,0.567113093229581,0.581,0.890014501800237,"Z"
0.35715455820633,0.257839957081401,0.382,0.231551025486983,"Z"
0.259122680007631,0.217641230315019,0.334,0.265738197357232,"Z"
0.440407040880419,0.304682818218268,0.394,0.411704809779365,"Z"
0.372105865613148,0.516028178832483,0.342,0.420282431107171,"Z"
0.254156515513915,0.242001868463451,0.224,0.384302728521521,"Z"
0.369005476441515,0.474847820271657,0.508,0.274008930163994,"Z"
0.169250434740264,0.198243351679371,0.272,0.158170466543865,"Z"
0.248071634001984,0.428452728627754,0.335,0.333786412399294,"Z"
0.552404622855551,0.39632449393448,0.562,0.349056761693833,"Z"
0.489007860914349,0.714449548913898,0.487,0.671718791249468,"Z"
0.248441545791536,0.0963094821140804,0.342,0.0633244371484394,"Z"
0.394537731545674,0.294135340010666,0.459,0.0884418674506772,"Z"
0.310031962352554,0.183421794012252,0.313,0.221205706456384,"Z"
0.543523686004589,0.426953869515335,0.444,0.388333263880827,"Z"
0.397802441848186,0.235554929029311,0.417,0.227033496485743,"Z"
0.503760417849662,0.756876303679915,0.561,0.655571856735585,"Z"
0.834204698912612,0.954346265785927,0.787,0.944208614489623,"Z"
0.205174019211788,0.0755737134603516,0.221,0.0819799407438952,"Z"
0.167339754228453,0.0971983954128121,0.255,0.0582664564116205,"Z"
0.344535690176612,0.707380316845069,0.443,0.604643955021156,"Z"
0.141699266979555,0.117619489745347,0.174,0.0503189419477323,"Z"
0.266554375293393,0.347525091759705,0.341,0.264416979126155,"Z"
0.461563192902149,0.606406579801163,0.413,0.51350515184388,"Z"
0.0973204495291299,0.0733748214810169,0.112,0.0122870479185099,"Z"
0.54453310502336,0.781870536778478,0.557,0.863576403769345,"Z"
0.723239643362779,0.648798497636547,0.628,0.849244269210846,"Z"
0.129686114103133,0.115149158330754,0.223,0.0580432391048499,"Z"
0.307668708766017,0.16718805486452,0.311,0.209590183797621,"Z"
0.284893597471993,0.455915137135279,0.358,0.434416646414422,"Z"
0.195837090132637,0.149315844360475,0.369,0.0868584411483557,"Z"
0.381773098805603,0.350088316405602,0.426,0.113866204092153,"Z"
0.169719770634992,0.0900488049009334,0.153,0.130490480428619,"Z"
0.354120816463363,0.694343197193326,0.515,0.393265886461799,"Z"
0.341901587356813,0.339341625858434,0.462,0.180519531933613,"Z"
0.267518921729951,0.161956635703964,0.225,0.153577256668262,"Z"
0.211514250258839,0.177292804179715,0.21,0.0476976593935968,"Z"
0.0976481091161947,0.0792341522724161,0.128,0.015728985627873,"Z"
0.365945960017919,0.335015483185674,0.395,0.497703148816838,"Z"
0.684212902267309,0.686262432521778,0.539,0.842215230497035,"Z"
0.103989907671663,0.0723700870660522,0.237,0.0415499105171137,"Z"
0.413570002646021,0.273848477162762,0.378,0.515324734273593,"Z"
0.342979378130373,0.593563565745292,0.417,0.542851203890166,"Z"
0.19399282320557,0.267132782352568,0.263,0.226034119263797,"Z"
0.40507516014494,0.47531861170488,0.453,0.52067166105774,"Z"
0.130368945791318,0.145238306438264,0.155,0.123252071937447,"Z"
0.140495071016337,0.0683210310584853,0.107,0.0531100493823276,"Z"
0.748148093802417,0.782799388765925,0.682,0.427127173211456,"Z"
0.47626616824236,0.454206069937859,0.452,0.536664649823827,"Z"
0.231832832228758,0.340658771685549,0.362,0.135020259679214,"Z"
0.555673023439466,0.693017812085227,0.638,0.693435787346721,"Z"
0.405676617439885,0.232555533267503,0.334,0.549676019340556,"Z"
0.382465399344181,0.472074214476966,0.62,0.347076497099088,"Z"
0.518494456551243,0.536933648023644,0.477,0.70330645247526,"Z"
0.170983678797305,0.264236210345147,0.282,0.181931960036997,"Z"
0.624719544743094,0.67096935793803,0.612,0.629935443542617,"Z"
0.163466503790325,0.183180033875673,0.232,0.104122260877646,"Z"
0.388904133203914,0.425296613798558,0.401,0.439130113572063,"Z"
0.619993722815646,0.725390526606353,0.586,0.641483921505565,"Z"
0.433497424213842,0.676501031548675,0.557,0.429888361315181,"Z"
0.307818248632873,0.214281513983452,0.399,0.220517351174952,"Z"
0.391589584447988,0.362626596960259,0.535,0.316876071363175,"Z"
0.710253097117251,0.67961878963742,0.692,0.81050044033693,"Z"
0.217567830077833,0.0770553396702927,0.267,0.0563663110642542,"Z"
0.120516984800918,0.199522309536649,0.117,0.0945905452052923,"Z"
0.615574279507623,0.744404640810043,0.651,0.616264115924547,"Z"
0.152534357712441,0.178783040217037,0.179,0.124078625006235,"Z"
0.451334069824613,0.511182599455815,0.446,0.612653296568272,"Z"
0.624846976072829,0.279414928894974,0.547,0.439116681882621,"Z"
0.636468934905486,0.428995183638997,0.553,0.593932476876436,"Z"
0.430542346212182,0.387555894411554,0.461,0.372382815104054,"Z"
0.0724278221027195,0.0819470356235907,0.082,0.0419562991238371,"Z"
0.705678935831018,0.738215562365389,0.663,0.707162964970558,"Z"
0.108515781916521,0.182394388703776,0.109,0.225843706053745,"Z"
0.400114779858269,0.66230018955754,0.375,0.567840970282836,"Z"
0.249038569432968,0.180124508737444,0.28,0.199025294747271,"Z"
0.549217644429517,0.82992855849206,0.564,0.699554904462128,"Z"
0.39989594601768,0.482234872228752,0.523,0.373804376732187,"Z"
0.277006656833226,0.342709090690999,0.302,0.296847187792102,"Z"
0.38329814099013,0.471843121980987,0.409,0.425692955542479,"Z"
0.258099116092701,0.136609772310304,0.285,0.102097413096928,"Z"
0.542832834423695,0.810355936760362,0.543,0.662894873645225,"Z"
0.157763538715285,0.16618510273806,0.233,0.0719572830542052,"Z"
0.60090107402859,0.637191056936247,0.577,0.662252917995327,"Z"
0.24978342636247,0.469640047182614,0.391,0.401567095533725,"Z"
0.548237334075217,0.536307977248555,0.514,0.341067516180255,"Z"
0.623863073725017,0.679291258118746,0.553,0.835583506910072,"Z"
0.273522657934827,0.275363321428662,0.378,0.275697989875296,"Z"
0.289928731825085,0.154478856753362,0.349,0.229795490143261,"Z"
0.253396184545713,0.121285461458964,0.354,0.145767921182197,"Z"
0.226471197616489,0.113529438304135,0.159,0.0855223744081552,"Z"
0.673440108175722,0.714412317643342,0.657,0.758570500061074,"Z"
0.337492821999407,0.36085356693462,0.38,0.410084059016664,"Z"
0.523870644208061,0.464591948186511,0.521,0.398870231641022,"Z"
0.337012718907943,0.738327987954421,0.381,0.604475146797572,"Z"
0.198597129184335,0.163590377412304,0.307,0.155936154925612,"Z"
0.248690553292616,0.299316381027945,0.456,0.111061493479002,"Z"
0.28938729332598,0.0897660249385045,0.243,0.147063911873525,"Z"
0.118293566075536,0.248251492211448,0.137,0.0333844378497022,"Z"
0.268076741614788,0.177344237015735,0.218,0.133301732762379,"Z"
0.368259042494083,0.38097714860135,0.405,0.248054821054339,"Z"
0.127681092475199,0.116492913760478,0.252,0.0685493966669719,"Z"
0.419271237928781,0.741052826347642,0.507,0.683031424221037,"Z"
0.75768981089026,0.904040285447257,0.739,0.707933116234663,"Z"
0.103094533092431,0.101298423371135,0.077,0.0701152659709132,"Z"
0.831583361197427,0.916882129588713,0.815,0.858126637159517,"Z"
0.366354318245453,0.184277860393249,0.384,0.126306107277257,"Z"
0.161359674480815,0.0865404519648866,0.207,0.0516992763872269,"Z"
0.361506338219696,0.158550234518398,0.394,0.178381059215251,"Z"
0.536894384931342,0.369410137827877,0.415,0.4092440547179,"Z"
0.333980053525552,0.625797706198346,0.466,0.5200398039078,"Z"
0.385941087944262,0.303756971660524,0.427,0.334439221150757,"Z"
0.178992508310049,0.220183024321827,0.171,0.287743770304481,"Z"
0.593706256325823,0.763009795365294,0.453,0.704964125562496,"Z"
0.673828384188727,0.659482996551452,0.735,0.72534729108624,"Z"
0.358110830874814,0.520154120316005,0.406,0.439635603472751,"Z"
0.317579562225932,0.419578714385031,0.455,0.543194489148881,"Z"
0.40428699621191,0.278182238388045,0.286,0.343872179941635,"Z"
0.491608491402663,0.504678522001492,0.543,0.53644896403284,"Z"
0.453028223715352,0.452247105391377,0.429,0.285565370035171,"Z"
0.715377026429622,0.879813802885454,0.754,0.794389689639079,"Z"
0.211455109856896,0.141954185043735,0.327,0.0954991974349702,"Z"
0.45699915779309,0.280618081761046,0.422,0.237493239808956,"Z"
0.31864616404123,0.384223324304231,0.395,0.40151140347404,"Z"
0.67217425617277,0.729916272540187,0.54,0.827935117093403,"Z"
0.0800121820719341,0.0220176776742036,0.133,0.00726220718550172,"Z"
0.808568505363689,0.734035878280377,0.657,0.795971907683494,"Z"
0.418612771358096,0.398151280544068,0.359,0.474031455705312,"Z"
0.630203824236437,0.655280697502047,0.531,0.792393567336097,"Z"
0.441708302356282,0.27164849333471,0.364,0.39571811672945,"Z"
0.207357647350183,0.125662981756343,0.193,0.0719133661903932,"Z"
0.440868380009326,0.242404712528321,0.433,0.544051479525627,"Z"
0.23837873962869,0.408714358908911,0.215,0.240377461289001,"Z"
0.353773053482099,0.371329349355839,0.353,0.414780206193351,"Z"
0.145128289371563,0.151006142071081,0.273,0.12772216387147,"Z"
0.210072235604519,0.175075971003661,0.2,0.0764308319823763,"Z"
0.244522982828996,0.23015837691071,0.354,0.212190648190506,"Z"
0.76285230790849,0.73751552830808,0.732,0.769553767767586,"Z"
0.707278384152425,0.728228310553236,0.72,0.71088100110032,"Z"
0.451696598698296,0.603610244704095,0.435,0.663725609292181,"Z"
0.494694405692379,0.532321875799628,0.526,0.521177622997729,"Z"
0.836406156134074,0.720840838463318,0.671,0.90259672144598,"Z"
0.163211491165781,0.134967416931576,0.124,0.135619409245765,"Z"
0.107565568013516,0.0853502676422084,0.219,0.156611203211734,"Z"
0.203275216537561,0.120717366987449,0.12,0.132481056596342,"Z"
0.311703368595261,0.460028321580906,0.285,0.501847426490786,"Z"
0.569825662332383,0.30343819703442,0.507,0.666087917872023,"Z"
0.476064387774756,0.185202050543493,0.294,0.541354811511392,"Z"
0.654850802434685,0.885885522027813,0.754,0.750654420093453,"Z"
0.355189085304366,0.236626453001766,0.421,0.611955259200678,"Z"
0.102212443898032,0.0633288870342261,0.073,0.0668789541840398,"Z"
0.385224766740578,0.44217605935873,0.38,0.594363715389501,"Z"
0.268765773889766,0.375697735483686,0.288,0.381398594108247,"Z"
0.678811025171343,0.690205420736082,0.611,0.865249572712433,"Z"
0.12243265873475,0.124352231309965,0.185,0.0775713210269168,"Z"
